id,area,dwelling,population,mean_dist,mean_duration,n_mesh_blocks,site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,full_address,g_address,g_types,RA_CODE_16,covid_lon,covid_lat
11,1758.6641,21018,48493,11556.815560204117,18.376564417177914,815,Bendigo Respiratory Clinic - Spring Gully Primary Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,SPRING GULLY,VIC,3550,Mount Alexander Shire,No estimated wait time available,Bendigo Respiratory Clinic - Spring Gully Primary Health  SPRING GULLY VIC 3550,"126 Spring Gully Rd, Spring Gully VIC 3550, Australia",doctor establishment health point_of_interest,NA,144.284815,-36.79597529999999
12,3341.2411,8937,17812,17163.982571832206,23.667493112947657,363,Benalla Health,Hospital Respiratory Clinic,https://www.benallahealth.org.au/,Appointments necessary by phoning 03 5761 4284,NA,Weekday: 13.30 - 15.30,Samaria Road,BENALLA,VIC,3672,Benalla Rural City,No estimated wait time available,Benalla Health Samaria Road BENALLA VIC 3672,"45/63 Coster St, Benalla VIC 3672, Australia",establishment health hospital point_of_interest,NA,145.9946855,-36.5553896
13,48.7703,53253,130122,3301.1802047183614,6.043372744243933,1607,Eastern Health - Box Hill Hospital,Hospital Respiratory Clinic,https://www.easternhealth.org.au,1300 342 255,Entry to the Box Hill Hospital testing Clinic  is via the Hospital entry point at the corner of  Nelson Road and Arnold Street Box Hill,"Weekday: 8:00 - 18:00
Weekend: 8:00 - 18:00","8 Arnold Street (Enter via the Hospital entry point at the corner of
 Nelson Rd and Arnold St)",BOX HILL,VIC,3128,Whitehorse City,No estimated wait time available,"Eastern Health - Box Hill Hospital 8 Arnold Street (Enter via the Hospital entry point at the corner of
 Nelson Rd and Arnold St) BOX HILL VIC 3128","8 Arnold St, Box Hill VIC 3128, Australia",establishment health hospital point_of_interest,NA,145.1184572,-37.8140803
14,1253.4201,7500,17429,10343.247049278221,16.227622377622378,286,Eastern Health - Healesville (Senior Citizens Building),Hospital Respiratory Clinic,https://www.easternhealth.org.au,(03) 5962 4300,NA,"
Daily: 9:30 - 16:30","Senior Citizens Building, Corner Green and River streets",HEALESVILLE,VIC,3777,Yarra Ranges Shire,No estimated wait time available,"Eastern Health - Healesville (Senior Citizens Building) Senior Citizens Building, Corner Green and River streets HEALESVILLE VIC 3777","Healesville VIC 3777, Australia",locality political,NA,145.513889,-37.656111
15,113.0667,32043,79769,3899.2227582354717,8.26037558685446,1065,Carrum Downs Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,CARRUM DOWNS,VIC,3201,Frankston City,No estimated wait time available,Carrum Downs Respiratory Clinic  CARRUM DOWNS VIC 3201,"113b Hall Rd, Carrum Downs VIC 3201, Australia",doctor establishment health point_of_interest,NA,145.1858631,-38.0999735
16,186.7156,52525,158984,4007.429963618625,7.918726823238566,1618,Monash Health - Berwick,Hospital Respiratory Clinic,https://monashhealth.org/contact/casey-hospital/,9594 6666,Paediatric screening available,"Weekday: 09:00 - 16.00
Weekend: 09:00 - 16.00",7 Gibb St,BERWICK,VIC,3806,City of Casey,No estimated wait time available,Monash Health - Berwick 7 Gibb St BERWICK VIC 3806,"28 Parkhill Dr, Berwick VIC 3806, Australia",establishment health point_of_interest,NA,145.3250081,-38.0253779
17,1893.736,11904,26276,14253.229488193401,19.406170212765957,470,Kyneton Health - Central Highlands Rural Health,Hospital Respiratory Clinic,http://www.kynetonhealth.org.au/coronavirus/,By appointment 03 5422 9900,NA,"Weekday: 08:00 - 16.30
Weekend: 08:00 - 16.30",7-25 Caroline Chisholm Dr,KYNETON,VIC,3444,Macedon Ranges Shire,No estimated wait time available,Kyneton Health - Central Highlands Rural Health 7-25 Caroline Chisholm Dr KYNETON VIC 3444,"7-25 Caroline Chisholm Dr, Kyneton VIC 3444, Australia",establishment health hospital point_of_interest,NA,144.4701294,-37.2547402
18,13.2786,12514,32693,2617.0466388771456,5.529367088607595,395,Monash Health - Dandenong,Hospital Respiratory Clinic,https://monashhealth.org/contact/casey-hospital/,03 9554 1000,Paediatric screening available,"Weekday: 09:00 - 16.00
Weekend: 09:00 - 16.00",169 Cleeland St,DANDENONG,VIC,3175,Greater Dandenong City,No estimated wait time available,Monash Health - Dandenong 169 Cleeland St DANDENONG VIC 3175,"126/128 Cleeland St, Dandenong VIC 3175, Australia",establishment health hospital point_of_interest,NA,145.2164722,-37.9758735
19,1324.2982,31181,81417,6081.264812200795,9.616369047619047,1008,Djerriwarrh Health Services - Melton,Hospital Respiratory Clinic,https://www.djhs.org.au/find-us#c776,03 8746 1100,NA,"Weekday: 10:30am - 18.00
Weekend: 9:00am - 12.00
Public Holidays: 9:00am - 12.00",195-209 Barries Road,MELTON,VIC,3337,Melton City,No estimated wait time available,Djerriwarrh Health Services - Melton 195-209 Barries Road MELTON VIC 3337,"195-209 Barries Rd, Melton West VIC 3337, Australia",establishment health hospital point_of_interest,NA,144.5580643,-37.68693409999999
20,2685.0756,10356,22869,11314.584122881122,12.703899721448469,359,Echuca Regional Health,Hospital Respiratory Clinic,https://www.erh.org.au,03 5485 5000,Accessible Telephones | Disabled friendly toilet | Disabled Parking | Wheelchair access,"Weekday: 09.00-17.00
 Weekend: 09.00-17.00
",226 Service Street,ECHUCA,VIC,3564,Campaspe Shire,No estimated wait time available,Echuca Regional Health 226 Service Street ECHUCA VIC 3564,"226 Service St, Echuca VIC 3564, Australia",establishment health hospital point_of_interest,NA,144.7482315,-36.1392035
21,824.7539,8400,20401,4270.832443358007,7.60795847750865,289,Goulburn Valley Health - Shepparton Campus,Hospital Respiratory Clinic,https://gvhealth.org.au/about-us/locations-and-maps/goulburn-valley-health/,03 5832 2322,NA,"Weekday: 09.00-17.00
 Weekend: 09.00-17.00
",2 Graham Street,SHEPPARTON,VIC,3630,Greater Shepparton City,No estimated wait time available,Goulburn Valley Health - Shepparton Campus 2 Graham Street SHEPPARTON VIC 3630,"2/2-48 Graham St, Shepparton VIC 3630, Australia",dentist doctor establishment health hospital point_of_interest,NA,145.4045256,-36.3637012
22,585.0323,26434,65271,4320.484533928906,7.007407407407407,810,Geelong - Kardinia Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,BELMONT,VIC,3216,Greater Geelong City,No estimated wait time available,Geelong - Kardinia Health  BELMONT VIC 3216,"2/18 Colac Rd, Belmont VIC 3216, Australia",doctor establishment health point_of_interest,NA,144.3260923,-38.1900091
23,3722.5824000000002,9385,17987,15246.05970425114,21.68186440677966,590,Maryborough District Health Service,Hospital Respiratory Clinic,http://www.mdhs.vic.gov.au/,By appointment 03 5461 0362,NA,Weekday: 09.00 - 17.30,75-87 Clarendon Street,MARYBOROUGH,VIC,3465,Central Goldfields Shire,No estimated wait time available,Maryborough District Health Service 75-87 Clarendon Street MARYBOROUGH VIC 3465,"75/87 Clarendon St, Maryborough VIC 3465, Australia",establishment health point_of_interest,NA,143.7380248,-37.0448906
24,53.6133,36114,94169,2711.237231778116,4.961977834612106,1173,Monash Health - Clayton,Hospital Respiratory Clinic,https://monashhealth.org/contact/monash-medical-centre/,03 9594 6666,Paediatric screening available,"Weekday: 09:00 - 16.00
Weekend: 09:00 - 16.00",239 Clayton Road,CLAYTON,VIC,3168,Monash City,No estimated wait time available,Monash Health - Clayton 239 Clayton Road CLAYTON VIC 3168,"239 Clayton Rd, Clayton VIC 3168, Australia",establishment health point_of_interest,NA,145.1206656,-37.9180109
25,3117.9368,15865,34463,15079.837103413147,18.46937212863706,653,Northeast Health Wangaratta,Hospital Respiratory Clinic,https://www.northeasthealth.org.au/,Please call 1800 324 942 prior to attending. ,Baby Change Facility | Braille signage | Cafeteria | Disabled friendly toilet | Disabled Parking | Parking - free | Public telephone | Toilet | Wheelchair access | Wheelchair Accessible Parking,Monday - Friday 08.30 - 17.30,Norton Street,WANGARATTA,VIC,3677,Wangaratta Rural City,No estimated wait time available,Northeast Health Wangaratta Norton Street WANGARATTA VIC 3677,"35-47 Green St, Wangaratta VIC 3677, Australia",establishment health hospital point_of_interest,NA,146.3135932,-36.3541487
26,30.0047,5911,18151,2803.6053786201032,6.850980392156862,204,Northern Health - Northern Hospital,Hospital Respiratory Clinic,https://www.nh.org.au,03 8405 8000,NA,"Weekday: 08:30 - 20.30
Weekend: 08:30 - 20.30",185 Cooper Street,EPPING,VIC,3076,Whittlesea City,No estimated wait time available,Northern Health - Northern Hospital 185 Cooper Street EPPING VIC 3076,"185 Cooper St, Epping VIC 3076, Australia",establishment health hospital point_of_interest,NA,145.0146908,-37.6530257
27,6.1956,4298,9316,2112.7272088890895,5.667065868263473,167,Peninsula Health - Frankston Hospital,Hospital Respiratory Clinic,https://www.peninsulahealth.org.au,03 9784 7777,NA,"Weekday: 9:00 - 20:00
 Weekend: 9:00 - 20:00
",2 Hastings Road,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,Peninsula Health - Frankston Hospital 2 Hastings Road FRANKSTON VIC 3199,"2 Hastings Rd, Frankston VIC 3199, Australia",establishment health point_of_interest,NA,145.1284726,-38.1508127
28,66.5622,25306,24011,7195.414612214036,11.171722643553629,923,Peninsula Health - Rosebud Hospital (Eleanora House),Hospital Respiratory Clinic,https://www.peninsulahealth.org.au,NA,NA,"Weekday: 9:00- 17:00
Weekend: 9:00 - 17:00
",1527 Point Nepean Rd,CAPEL SOUND,VIC,3940,Shire of Mornington Peninsula,No estimated wait time available,Peninsula Health - Rosebud Hospital (Eleanora House) 1527 Point Nepean Rd CAPEL SOUND VIC 3940,"1527 Point Nepean Rd, Capel Sound VIC 3940, Australia",establishment health hospital point_of_interest,NA,144.8849166,-38.3623626
29,216.313,14229,14256,7373.875202493591,17.504663212435233,579,Bass Coast Health - Phillip Island Health Hub,Hospital Respiratory Clinic,https://www.basscoasthealth.org.au/,03 5951 2101,NA,"Weekday: 09.00-17.00
 Weekend: 09.00-17.00",50 Church Street,COWES,VIC,3922,Bass Coast Shire,No estimated wait time available,Bass Coast Health - Phillip Island Health Hub 50 Church Street COWES VIC 3922,"50 Church St, Cowes VIC 3922, Australia",doctor establishment health point_of_interest,NA,145.241235,-38.4521662
30,3622.9793,8277,16509,18204.304364889977,21.852403846153845,416,Portland District Health,Hospital Respiratory Clinic,https://pdh.net.au/novel-coronavirus-covid-19-information-page/,03 5521 0387,NA,"Weekday: 09.00 - 17.00
Weekends: 10.00 - 14.00",141-151 Bentinck St,PORTLAND,VIC,3305,Glenelg Shire,No estimated wait time available,Portland District Health 141-151 Bentinck St PORTLAND VIC 3305,"141-151 Bentinck St, Portland VIC 3305, Australia",establishment health hospital point_of_interest,NA,141.6051898,-38.3412033
31,254.6616,18583,27816,6536.026783723487,9.332808022922636,698,Rosebud Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,"Weekday: 09.00 - 17.00
",NA,ROSEBUD,VIC,3939,Shire of Mornington Peninsula,No estimated wait time available,Rosebud Respiratory Clinic  ROSEBUD VIC 3939,"215 Jetty Rd, Rosebud VIC 3939, Australia",establishment health point_of_interest,NA,144.9086842,-38.3739839
32,3033.8319,12825,28204,13580.972480311537,17.883014861995754,471,South West Healthcare - Warrnambool Campus,Hospital Respiratory Clinic,https://www.southwesthealthcare.com.au,03 5563 1666,NA,"Weekday: 0800-1600
 Saturday: 0800-1600
 Sunday: Closed",33 Ryot Street,WARRNAMBOOL,VIC,3280,Warrnambool City,No estimated wait time available,South West Healthcare - Warrnambool Campus 33 Ryot Street WARRNAMBOOL VIC 3280,"25 Ryot St, Warrnambool VIC 3280, Australia",establishment health hospital point_of_interest,NA,142.473434,-38.3801373
33,6841.1029,9449,19212,23174.476586666682,29.241299303944317,431,Stawell Regional Health Services,Hospital Respiratory Clinic,https://srh.org.au/our-services/respiratory-assessment-clinic/,5358 8630,NA,Weekday: 08.30 - 17.00,27-29 Sloane Street,STAWELL,VIC,3380,Northern Grampians Shire,No estimated wait time available,Stawell Regional Health Services 27-29 Sloane Street STAWELL VIC 3380,"27/29 Sloane St, Stawell VIC 3380, Australia",establishment health hospital point_of_interest,NA,142.7813821,-37.0594054
34,6.6617,20597,35765,1233.3514541902985,3.517154811715481,478,St Vincent's Hospital Melbourne,Hospital Respiratory Clinic,https://svhm.org.au/home,03 9231 2211,Accessible Telephones | Disabled friendly toilet | Disabled Parking | TTY facilities | Wheelchair access,Weekday: 08:00 - 20:00; for children 12 years and over only,41 Victoria Parade,FITZROY,VIC,3065,City of Yarra,No estimated wait time available,St Vincent's Hospital Melbourne 41 Victoria Parade FITZROY VIC 3065,"41 Victoria Parade, Fitzroy VIC 3065, Australia",establishment health hospital point_of_interest,NA,144.9750364,-37.807357
35,11.8252,6432,18194,1436.385524430902,4.045,260,Sunshine Hospital,Hospital Respiratory Clinic,https://www.wh.org.au,03 8345 1730,NA,"Weekday: 10:00 - 18:30
Weekends: 10:00 - 18:30",176 Furlong Road,ST ALBANS,VIC,3021,Brimbank City,No estimated wait time available,Sunshine Hospital 176 Furlong Road ST ALBANS VIC 3021,"Furlong Rd, St Albans VIC 3021, Australia",establishment health hospital point_of_interest,NA,144.816248,-37.7593954
36,8.108600000000001,23413,38595,1679.168547269711,3.66448,625,Alfred Health - The Alfred Hospital,Hospital Respiratory Clinic,https://www.alfred.org.au,03 9076 2000,Cafeteria | Disabled friendly toilet | Parking - paid | Public telephone | Wheelchair access | Wheelchair Accessible Parking,"Weekday: 08:00 - 18:00
Weekend: 08:00 - 18:00",55 Commercial Road,MELBOURNE,VIC,3004,Melbourne City,No estimated wait time available,Alfred Health - The Alfred Hospital 55 Commercial Road MELBOURNE VIC 3004,"55 Commercial Rd, Melbourne VIC 3004, Australia",establishment health hospital point_of_interest,NA,144.9819197,-37.8456704
37,6.154,10135,20931,2454.4695755554553,6.1280276816609,289,The Royal Children's Hospital,Hospital Respiratory Clinic,https://www.rch.org.au,03 9345 5522,COVID-19 testing only available for children under 18 years of age,For children under 18 only. 9 am - 5 pm daily,50 Flemington Road,PARKVILLE,VIC,3052,Melbourne City,No estimated wait time available,The Royal Children's Hospital 50 Flemington Road PARKVILLE VIC 3052,"50 Flemington Rd, Parkville VIC 3052, Australia",establishment health hospital point_of_interest,NA,144.9488711,-37.7939954
38,4.3694,24753,44471,996.8280384694966,2.618918918918919,259,Melbourne Health - The Royal Melbourne Hospital,Hospital Respiratory Clinic,https://www.thermh.org.au/,03 9342 7000,Cafeteria | Parking - paid | Wheelchair access,"Weekday: 07.00 - 21.00
Weekend: 07.00 - 21.00
",300 Grattan Street,PARKVILLE,VIC,3052,Melbourne City,No estimated wait time available,Melbourne Health - The Royal Melbourne Hospital 300 Grattan Street PARKVILLE VIC 3052,"300 Grattan St, Parkville VIC 3050, Australia",establishment health hospital point_of_interest,NA,144.95617,-37.7989153
39,35.4652,84027,158256,2652.8335136463725,4.947967145790554,2435,Prahran Town Hall - Star Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,PRAHRAN,VIC,3181,Stonnington City,No estimated wait time available,Prahran Town Hall - Star Health  PRAHRAN VIC 3181,"240 Malvern Rd, Prahran VIC 3181, Australia",dentist doctor establishment health hospital physiotherapist point_of_interest,NA,144.9951016,-37.8472617
40,77.0037,25362,70519,2800.02237437765,6.178651685393258,801,Laverton - CoHealth,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,LAVERTON,VIC,3028,Hobsons Bay City,No estimated wait time available,Laverton - CoHealth  LAVERTON VIC 3028,"95-105 Railway Ave, Laverton VIC 3028, Australia",establishment health point_of_interest,NA,144.7691243,-37.8651826
41,2721.1730000000002,21969,51551,11954.7713808405,19.893619791666666,768,Warragul respiratory clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.30 - 16.30,NA,WARRAGUL,VIC,3820,Baw Baw Shire,No estimated wait time available,Warragul respiratory clinic  WARRAGUL VIC 3820,"197-199 Sutton St, Warragul VIC 3820, Australia",establishment health point_of_interest,NA,145.9427715,-38.153261
42,2408.7879000000003,4450,9594,19309.83790169932,20.55680473372781,169,Wimmera Health Care Group - Horsham,Hospital Respiratory Clinic,http://www.whcg.org.au/,5262 2474,By appointment only. Call 5362 3473 between 10.00 - 17.00 to book.,"Weekday: 11.00 - 17.00
Weekend: 11.00 - 17.00",83 Baillie St,HORSHAM,VIC,3400,Horsham Rural City,No estimated wait time available,Wimmera Health Care Group - Horsham 83 Baillie St HORSHAM VIC 3400,"83 Baillie St, Horsham VIC 3400, Australia",establishment health hospital point_of_interest,NA,142.208812,-36.7125503
43,12051.2222,10448,20743,31710.23245436658,35.13480769230769,520,Western District Health Service - Hamilton,Hospital Respiratory Clinic,https://wdhs.net/latest-news/,5551 8222,Drive thru clinic,"Weekday: 13.00 - 15.00
Saturday: 10.00 - 14.00
",20 Foster St,HAMILTON,VIC,3300,Southern Grampians Shire,No estimated wait time available,Western District Health Service - Hamilton 20 Foster St HAMILTON VIC 3300,"20 Foster St, Hamilton VIC 3300, Australia",establishment health hospital point_of_interest,NA,142.0309292,-37.7366582
44,38.1839,11169,30883,2227.283548833658,4.65697896749522,523,Dandenong drive-through centre,Drive-through Testing Facility,https://greaterdandenong.com/document/30669/carroll-lane-car-park (,9594 6666,Drive through clinic - opening 12pm Monday 15 June.,"Weekday: 09:00 - 16.00
Weekend: 09.00 - 16.00","Carroll Lane Car park
(off Cheltenham Road), Dandenong",DANDENONG,VIC,3175,Greater Dandenong City,No estimated wait time available,"Dandenong drive-through centre Carroll Lane Car park
(off Cheltenham Road), Dandenong DANDENONG VIC 3175","Cheltenham Rd, Dandenong VIC 3175, Australia",route,NA,145.203065,-37.9898989
45,14.9039,25114,44184,1418.602803360409,3.6443137254901963,510,Port Melbourne Medical,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,"Weekday: 09:00 - 18:00
Saturday: 8:30 -14:00
Sunday: 9:00-13:00",NA,PORT MELBOURNE,VIC,3207,Port Phillip City,No estimated wait time available,Port Melbourne Medical  PORT MELBOURNE VIC 3207,"shop 1/405 Bay St, Port Melbourne VIC 3207, Australia",establishment health hospital point_of_interest,NA,144.946038,-37.83425
46,4201.9236,15817,33378,18642.11520954101,28.054024390243903,820,Sale - Wellington Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.30 - 13.00 and 14.00 - 17.30,NA,SALE,VIC,3850,Wellington Shire,No estimated wait time available,Sale - Wellington Respiratory Clinic  SALE VIC 3850,"12 Inglis St, Sale VIC 3850, Australia",doctor establishment health hospital pharmacy point_of_interest store,NA,147.083408,-38.108689
47,1071.7169,14042,22966,14944.296941860817,21.566802443991854,491,Wonthaggi Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.00 - 13.00 and 14.00 - 18.00,NA,WONTHAGGI,VIC,3995,Bass Coast Shire,No estimated wait time available,Wonthaggi Respiratory Clinic  WONTHAGGI VIC 3995,"42 Murray St, Wonthaggi VIC 3995, Australia",doctor establishment health point_of_interest,NA,145.5879457,-38.60492960000001
48,2709.365,4273,9466,30684.827260943057,38.7,303,Wodonga Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,WODONGA,VIC,3690,Wodonga City,No estimated wait time available,Wodonga Respiratory Clinic  WODONGA VIC 3690,"Murray Valley Private Hosp. Wodonga St, Wodonga VIC 3690, Australia",establishment health point_of_interest,NA,146.894114,-36.113513
49,2078.2545,7257,16223,13444.723739896706,20.25096525096525,259,Kyabram and District Health Service,Hospital Respiratory Clinic,https://www.kyhealth.org.au/coronavirus,58570212,NA,"Weekday: 12.00 - 16.00
Saturday: 13.30 - 15.30",88 Fenaughty St,KYABRAM,VIC,3619,Campaspe Shire,No estimated wait time available,Kyabram and District Health Service 88 Fenaughty St KYABRAM VIC 3619,"88 Fenaughty St, Kyabram VIC 3620, Australia",establishment health hospital point_of_interest,NA,145.0419674,-36.3148826
50,595.9088,21627,56492,6398.383667981064,9.786870229007633,655,Sunbury Respiratory Clinic,Community Health Respiratory Clinic,NA,NA,NA,Weekday: 10.00 - 16.00,29 Timins St,SUNBURY,VIC,3429,City of Hume,No estimated wait time available,Sunbury Respiratory Clinic 29 Timins St SUNBURY VIC 3429,"12-28 Macedon St, Sunbury VIC 3429, Australia",establishment health point_of_interest,NA,144.7325634,-37.5783918
